"","team1Win","SeedDiff","ORtg1","DRtg1","eFG1","eFGAllowed1","tov1","tovForced1","FT1","FTAllowed1","Rebs1","RebAllowed1","Steals1","StealsAllowed1","Blocks1","BlocksAllowed1","Ast1","AstAllowed1","fgaMin1","fgaMax1","fgaAllowedMin1","fgaAllowedMax1","fgaRange1","fgaAllowedRange1","finalWinPerc1","avgFinishRank1","sdFinishRank1","avgStartRank1","avgFinalRank1","avgRise1","ORtg2","DRtg2","eFG2","eFGAllowed2","tov2","tovForced2","FT2","FTAllowed2","Rebs2","RebAllowed2","Steals2","StealsAllowed2","Blocks2","BlocksAllowed2","Ast2","AstAllowed2","fgaMin2","fgaMax2","fgaAllowedMin2","fgaAllowedMax2","fgaRange2","fgaAllowedRange2","finalWinPerc2","avgFinishRank2","sdFinishRank2","avgStartRank2","avgFinalRank2","avgRise2","sdScore1","sdFGM1","sdFGA1","sdFGM31","sdFGA31","sdFTM1","sdFTA1","sdOR1","sdDR1","sdAst1","sdTO1","sdStl1","sdBlk1","sdPF1","sdScore2","sdFGM2","sdFGA2","sdFGM32","sdFGA32","sdFTM2","sdFTA2","sdOR2","sdDR2","sdAst2","sdTO2","sdStl2","sdBlk2","sdPF2","effRtg","eFgRtg","tovEff","ftEff","rebEff","stlEff","blkEff","defMetric","astEff","paceDiff","sdRankDiff","rankRiseDiff","logRankDiff"
"11",0,5,2.96758459355554,-3.98215328786639,-0.47538785534546,-1.7076801842396,-2.23559067072925,-2.55152648050649,1.23728283262195,-0.649806139104786,2.14289609524279,0.634959017526587,-0.233318994363646,-0.0574459868221857,0.463727358775995,0.00255855428491559,0.548099429892561,-1.73585608930536,40,77,43,71,37,28,0.666666666666667,46.75,6.9940450861191,5,35.5,-30.5,4.71820276801895,-10.4217371060257,3.74407215986431,-3.35131772729359,-0.11360109202904,1.01888518136899,0.132854611297046,-1.26304754461883,0.797027547824333,-4.11760737213018,0.104051774844459,-0.115527812744092,0.204831542925906,-0.176110098795675,3.18242701209425,-2.09754867359727,36,67,42,65,31,23,1,6.25,1.03509833901353,19,5.5,13.5,10.1979896026366,3.53724423445619,7.53459761966905,3.31160593533828,4.8907417472925,6.03083474669431,7.53807539396903,3.93277686513839,5.25940018657838,4.0674752413149,4.44318978706413,2.1840698913548,2.61026973022255,4.67620952095508,10.1933040902282,5.43762963909404,7.07472431533067,2.74783091048989,4.33655936503085,5.38036019817158,8.21436924352476,3.96667149618174,6.26695401640048,4.16622986216169,4.0287758044794,2.6252531350307,2.68263894777846,4.25467964135665,-8.1902019926227,-5.86309755826376,1.44842208317527,0.491186815810862,-3.40669784223831,-0.395452595130012,0.0802271627694986,1.13319665081476,-2.9960201664936,6,1.62722787137085,1.84844589441886,1.86478460424294
"12",0,1,11.3729557600771,-1.5197424344712,1.8111824234745,0.267513186929358,-0.60724216149669,1.97945313189992,3.65385508403085,0.439029967914122,1.91506101230748,-0.812683887678934,0.13628446454841,-0.0748830249928018,0.393438913004471,0.0764858590705297,0.531278922495317,-1.41127810372609,45,73,46,76,28,30,0.666666666666667,10.5,2.1380899352994,2,11.5,-9.5,11.2192297658946,-5.28119491406673,4.57131602664958,-2.19169480745783,0.168700209262204,1.93908700863059,1.57597482488067,-2.34094993891514,4.81713517013418,-2.00863053170395,0.292230054725793,-0.00514250186598246,0.368847286647996,0.111360441715835,2.64148669485848,-1.75526306633688,49,72,48,75,23,27,0.8,4.5,1.19522860933439,34.5,4,30.5,9.40829909994484,3.23220148455841,7.82715579352372,2.69524911948635,6.26209175143963,7.96695762465845,9.1912001892865,4.60646721793231,4.78755570778789,3.61112584730268,2.7852237368599,3.19212392811022,2.71310146146986,5.13898777993282,12.191951368051,5.37993291416534,6.50808515723274,2.10745802101604,4.71046767817448,5.62588434938399,7.91216145250934,4.76445169982864,4.77312880830694,5.3364933167334,3.82685609687729,4.01491472261679,2.50998007960223,4.00129289450125,-3.60772648541306,-5.21934159756226,-0.816308494028226,-0.702099647679088,-4.09802080185171,-0.0862050670505639,0.0594662090017812,-0.843047352077009,-2.45419273497395,5,0.368955777488956,-2.44047350710914,1.05605267424931
"13",0,7,2.56216443357571,-4.92263669250406,2.54999627639674,-1.82915610916773,0.510089734075945,0.763265321697414,-0.546154929402558,-1.96386778848549,0.477147857692048,-2.27365069873154,0.106355085575066,0.0473288542787701,0.397260380033092,-0.210383232151591,0.665800388799151,-1.16002529484209,42,70,46,69,28,23,0.4,47,1.4142135623731,52,39.6666666666667,12.3333333333333,10.0356459347154,-1.87028998028682,3.05251908514942,-3.61502436714155,-1.10148594543747,-0.0538685469665478,1.35905994815708,-1.09700736423472,4.37636847414321,1.5765292643898,0.132286884356912,-0.0770228333431184,0.725366529938356,-0.218044518863083,1.29661541007869,0.989614697561097,44,82,52,75,38,23,0.8,11.625,2.66926956300783,34.75,11.25,23.5,14.4134754955933,5.92568925134016,6.04665766895375,2.48420296429581,5.66497608317886,6.31873696094474,8.43201343539683,3.18328970301689,5.56889968289616,5.0555534503806,4.69298816651337,3.28511096052911,2.59287263585143,3.92589399731589,13.4386033170602,6.7699713673893,10.3004136891432,2.41505948483074,4.36482807656052,6.36067041111373,7.75708797121081,5.5684278896796,5.28707877475297,5.66620784388018,3.94075584758131,2.46552585344185,2.97485355851028,3.92353012858965,-4.42113478892247,-2.2883910667265,0.794441810849449,-1.03835445330887,-0.0490406533298209,-0.150283486403735,-0.335767436616755,0.308390887828959,1.51882497112365,-10,-0.444582823455656,-1.33579527313208,1.26014307579299
"14",0,-2,3.50795878902771,-9.7131017501964,1.45883811345059,-2.13224151549813,-1.97410771996289,-0.342978682546837,-0.141658847439088,-1.19934165028072,1.94261901217856,-2.70127792542278,0.0285695266117603,-0.191506217651222,0.159907148059517,-0.216746160051756,0.962188482462267,-2.64443831034824,47,77,43,64,30,21,0.833333333333333,7.75,2.54950975679639,16,8.5,7.5,10.0356459347154,-1.87028998028682,3.05251908514942,-3.61502436714155,-1.10148594543747,-0.0538685469665478,1.35905994815708,-1.09700736423472,4.37636847414321,1.5765292643898,0.132286884356912,-0.0770228333431184,0.725366529938356,-0.218044518863083,1.29661541007869,0.989614697561097,44,82,52,75,38,23,0.8,11.625,2.66926956300783,34.75,11.25,23.5,13.7692394133804,5.36870454632653,6.27382814079489,2.82517418850631,5.21591287565626,5.45883234535671,7.40735887595851,4.26479844155928,4.03846448570479,5.25280439603347,2.80885299943123,3.42338140292388,2.02881540659149,4.14895084370113,13.4386033170602,6.7699713673893,10.3004136891432,2.41505948483074,4.36482807656052,6.36067041111373,7.75708797121081,5.5684278896796,5.28707877475297,5.66620784388018,3.94075584758131,2.46552585344185,2.97485355851028,3.92353012858965,1.31512462422187,-3.07646382334226,-0.583511638945135,-1.39838450955017,1.84405772784793,0.0107660265629517,-0.566757740690166,-1.13950335307235,3.29962608029291,-8,-0.0370715046710071,-2.1090670698905,-0.280301965154159
"15",1,-1,11.2192297658946,-5.28119491406673,4.57131602664958,-2.19169480745783,0.168700209262204,1.93908700863059,1.57597482488067,-2.34094993891514,4.81713517013418,-2.00863053170395,0.292230054725793,-0.00514250186598246,0.368847286647996,0.111360441715835,2.64148669485848,-1.75526306633688,49,72,48,75,23,27,0.8,4.5,1.19522860933439,34.5,4,30.5,8.20459258313626,-3.14072029740575,3.69320080897768,-2.28690528308282,-0.920075706957765,-1.08154761780077,2.5987838713874,-0.849477146080375,1.70360926218935,-3.29920040582806,-0.0521391079169271,-0.0599105041252669,0.125031338279335,-0.193615543642415,2.29276913708485,-0.696267335682575,39,75,43,73,36,30,0.75,8.25,0.886405260427918,19.25,8.25,11,12.191951368051,5.37993291416534,6.50808515723274,2.10745802101604,4.71046767817448,5.62588434938399,7.91216145250934,4.76445169982864,4.77312880830694,5.3364933167334,3.82685609687729,4.01491472261679,2.50998007960223,4.00129289450125,12.1543751784629,5.41846734416554,7.27056470372908,1.91208908162895,4.23936578065897,6.45241023832164,8.10276260942908,3.55214370032025,3.59967664626588,4.80781440626397,4.3667817748066,2.50924217569694,1.28277147048983,4.22702316858151,5.15511179941935,0.782904742046902,-1.93185871021139,0.468663746328037,1.82295603382073,0.289601160383436,-0.06116003698959,-1.70341758681754,1.40771328842794,-13,0.151774136580973,2.20605571823823,-0.723918839226699
"16",1,0,1.75677632418082,7.60161518867127,-2.19607439104751,0.579941358266783,1.10319146708068,1.91050961528882,1.48674551590584,1.87877990193951,-0.57171695087911,2.56169594244589,0.102299928117668,0.0664737927387446,-0.388859399541885,0.0825401467071556,-0.459068015667784,0.968880658546562,41,70,44,74,29,30,0.666666666666667,286,6.27162924074226,281,291,-10,-3.51741132698747,-1.12287165883773,-0.721741022224345,-0.476604108802281,0.0594423349507062,-1.15637459149801,-0.0405602709661248,-0.197529333116804,0.434328773757313,0.0300566106597596,-0.0472729518327526,0.0754524016421137,-0.00541937352983589,0.0999514991349772,-0.817699289010219,0.20072890448771,37,75,44,69,38,25,0.6,219.5,7.54983443527075,250,215,35,10.2194878068562,3.00497671496324,7.32818523582576,2.89748206186864,5.34079937191377,7.62821441573412,10.480633480898,3.68298354817015,4.52375594126075,4.00990153804649,4.06781592955994,2.55063661199254,1.35443078768193,6.23864485727248,12.2647168912813,4.68745370347508,9.34714114684525,2.6626954557266,3.94053013917896,7.46526347359279,10.7911265722543,5.09214043206726,3.30463839483761,4.26440912497678,4.68420739739382,2.68125967395056,1.8064405645433,4.79748611419283,-3.45029919634071,-2.53087883589223,-2.02313507465686,-0.549003448184344,-3.53768505642256,0.15855148885379,-0.366028673584228,-2.2306122593873,-0.409520480716417,-9,-0.24337409303648,-2.75380212293124,0.30268523904383
"17",1,-13,10.7297382234735,-5.6649838105606,3.77827755603825,-3.31194770439566,-0.604356933802441,-1.25393115849647,-0.672808031853449,-2.13865234198304,6.86433977840288,-0.124907681035239,-0.068838293519613,-0.0130335775723762,0.927467937094111,-0.0784274103332634,3.83907657808606,-1.51199711113175,49,76,48,77,27,29,0.833333333333333,9.375,1.76776695296637,8,9.75,-1.75,-2.47686934166389,-2.68897613483564,-0.752130398640178,-0.121371660987248,-1.22174228888134,-1.4306635199832,-0.989486049040777,-3.22113784526518,0.948094600281085,-0.839504581206368,-0.030216129973334,-0.0594454440766031,-0.0840402266470803,0.202827631493248,0.753204683461771,0.813246488942361,44,71,39,75,27,36,0.8,164.5,13.9880901722382,161,161,0,14.242023285781,5.88301355470549,7.03481601491015,3.21071831857174,5.43992674861556,4.85470718150764,7.46139051952439,4.0503460383408,6.0576460574695,5.26800663813116,3.98244252750099,3.31776668220895,3.20422306566591,3.86441614234442,10.9689216142386,4.24331793841055,6.25841961616142,2.93139957158281,5.04291924214126,4.85182747890498,7.03235543672998,3.42891692293176,4.58144684269214,4.72472099766189,3.39048702974227,2.93610109757352,1.99539700195282,3.02784016948617,16.1826152408623,7.72098399808684,0.440652993592166,-0.765807486094812,5.20164827795067,-0.085034030050506,1.2927632055677,1.64838216910936,5.4111154946984,0,-2.41049155623754,1.3228756555323,-2.80413707997471
"18",0,1,15.8490090737102,5.33535772255509,2.94547048935575,0.157488320753631,-0.0266574291552635,0.639516781927076,1.79761315054396,-1.4502941417313,3.61269145332894,-0.0589317708528937,0.0258625217825892,0.0261051863706452,0.35506574605439,-0.226308390501495,4.19865853446819,2.3369858004462,49,91,50,89,42,39,0.6,26,8.33238089795296,3.75,26.25,-22.5,5.21815667193547,-5.09962172216407,2.12481002847688,-2.28281816364297,-1.10940027487531,-0.779791542670495,0.444973624536391,-0.732792796609907,1.73651995236454,-0.911561503335491,-0.0114530054263607,-0.0870673945027119,0.0286946645339613,5.93363221160394e-05,0.19143013127006,-1.49204364670791,45,73,46,64,28,18,0.5,26.5,3.1091263510296,58,28,30,12.816341938699,5.83475234910356,8.54400374531753,3.27778009703702,6.04967124457914,5.814666355655,7.07437615833062,4.53041174087653,5.63853735008254,5.28707877475297,4.28020992993743,3.33255327490038,2.57163381775299,4.73536116048154,9.67186504997736,3.37023227811758,6.55299923254985,2.60316250481122,4.51100946011049,5.2446747998912,6.59996392486533,4.65360985215614,4.48911086988464,3.98724819244403,2.95289294075771,2.51450816716735,1.81993662311887,3.83298825223858,0.195872957055536,-1.61964602351773,-0.33656547887752,2.07014087112896,1.0235417684818,-0.0758570536644072,0.55273880834404,0.140316275802112,0.178198956044013,14,1.12331488357134,-0.733809084799092,-0.0645385211375711
"19",0,11,-5.86536338119055,-8.69546019392603,1.66690627756014,-1.21744326519682,-0.779899278859344,-1.74323705778523,-1.54904329148117,-0.317327988428284,-2.96439215083452,-4.80771546790106,-0.0718511786651399,-0.0740331470832451,-0.0107633485123245,-0.339205829160145,-0.221159868288822,-2.21756266322141,39,57,40,57,18,17,1,109.25,3.40342964277702,148,111.5,36.5,7.83511625826108,-5.51128030575052,0.645810907171414,-3.03594042658238,-2.16699138576098,-0.0407558436673979,0.750207543074835,0.508713868071253,4.91365652761616,-0.718650518026096,6.94310070937357e-05,-0.147028024863447,0.180421477170337,-0.0162156173675673,0.372103807167829,-2.43999044108008,43,89,42,67,46,25,0.5,11.375,2.44584195260913,10.5,13,-2.5,9.57183368012629,3.09764178293498,5.19955619407893,2.45732812999435,5.0531026264906,6.21808775948164,8.13501453830671,2.78816178760239,4.62185443967445,3.70218230860581,3.46698716467194,3.18675142039423,1.82335278665852,3.44472841399055,15.9324724434383,6.01492396833306,9.58261116719285,2.72156141795921,5.86475935557893,6.23523543417089,8.0068935816324,5.07291659290991,6.27172087696995,4.14465449941732,4.20781975926213,3.73689280232815,2.26441741004095,4.24006614565625,-10.5162997512761,-0.797401790996839,3.08957332101947,-1.47320897805647,-3.78898372857571,-0.144915487452436,0.131805386109916,3.07646321967695,-0.815691453315319,-28,0.280919868829309,4.4603841567131,2.14907523343864
"20",1,-5,2.23888212386676,-5.759260170085,2.4115868963659,-1.80490773330346,-1.05824449839826,-0.238965233304615,1.81181371843332,-1.65626903763639,1.15454800844933,-1.31754509267646,0.00195769932851633,-0.0316140289889793,0.0194715188380117,-0.0797983707399733,2.10036926620058,-1.31314375683072,39,69,48,76,30,28,0.8,39.25,7.5,36,35.5,0.5,-2.55493683217948,-10.9058993019002,2.18118129930169,-1.39319106730494,-0.254659383514501,-2.48820387019578,-0.974596420797126,-1.78358602821833,0.471442946593469,-4.85800663657085,-0.25842724222962,0.00954265060923381,0.11210210658951,-0.116382400961078,-0.196633618902004,-3.47928350310161,35,62,35,62,27,27,0.8,45.25,2.5,45.5,44,1.5,10.8121795123116,4.53658959586277,7.03898991562412,1.95101297097257,3.26269233767491,6.88617127573151,8.66374537200671,4.45361397287134,5.13830884065326,4.69288668986062,3.91646647852619,2.87911696812218,2.27871462069752,3.01992709803057,11.3676583302797,3.85042938535599,6.17086459845564,2.78668107214469,4.79874535574116,5.64029283156526,6.56104502560049,2.70244811355401,5.05305188310325,3.63702584390698,4.15298830096558,2.24853596335363,2.52812140718407,4.50089596815223,-0.352820175769009,0.642122263062722,-3.05282375177492,2.65909314864851,-2.85735648203853,0.30154162115635,-0.129214617972603,-2.88049674859118,0.130863138831687,3,1.15747395744164,-0.517638090205041,-0.214656937436891
"21",1,-9,8.8028296092811,-6.27523402096626,1.98417661971373,-3.00596802550526,-1.73952421781926,1.65214118072896,1.03545156137804,0.892607137003138,1.90389839219409,-1.47544975263242,0.0938897889861504,-0.165873392812116,0.447033481722819,-0.338745892175181,2.26402927856027,-2.56722388634171,46,75,38,62,29,24,0.833333333333333,14.25,2.43486579272276,25.5,14.25,11.25,5.62375026286758,1.29607726712196,1.51163462153575,-1.08823346876305,0.679874517464308,2.65397394643511,0.684011217560168,-1.51435194575574,1.63419789463867,2.2410671785973,0.27508261293701,-0.0196007491846577,0.465238301554079,0.174728225278996,0.725479444872892,0.989697569171663,44,78,49,76,34,27,0.75,67.5,9.98331942124796,124.5,62,62.5,11.0245806863728,4.54466973371066,6.77393584975173,2.40234559708134,4.70069694025662,5.55598465775792,7.46247316558837,3.74840962444657,6.06705821649165,4.34291601809543,4.22104742680183,3.88941977766563,2.44855106110748,4.12463861182539,10.5557399229138,4.87907970002662,8.84931324044901,2.12943249684527,4.4406319170429,7.4780466878731,9.57894345089624,4.27099277807219,4.18006057419517,3.84906104601636,5.13440054587848,3.46339051965348,3.37551309728621,4.78632082032472,10.7503906345017,2.39027655492019,-1.41756596957742,-2.05551873894101,3.98621742878514,-0.0349201803234018,0.495269297622917,-0.957216852277908,5.09547128920074,-5,-1.59923347827114,-4.55159218417126,-1.47037747833043
"22",1,-11,9.17300176657892,-5.5965542390241,2.24285987879086,-3.47937832810377,-0.0795817571491016,1.70179119503289,1.30475134173246,0.725349647964044,1.91979782781437,0.824208081271914,0.157525035929864,-0.0301375829352858,0.377934448305945,-0.0590279532106221,2.00780442157917,-1.53351547595497,47,73,43,71,26,28,0.8,14.25,5.28474894659826,28.25,12,16.25,1.87393404599211,-2.57037826562159,-0.0204894090458774,-0.511616314606526,-1.33922487644811,-2.11155004648569,0.920135031388225,-1.01434665378873,0.50048743660275,-0.307479964024423,-0.162975465800248,-0.053807220174582,-0.265894163856236,-0.115532326307575,-0.231072867111378,-2.39717654065323,42,64,43,72,22,29,1,86.5,15.0222057856583,189,74.5,114.5,7.17044786471843,3.84319675404767,7.2323199329747,2,4.04610525591407,5.13016065899468,5.61679509122188,3.13924174119761,4.67221971837522,3.99785728900192,4.18895918245309,3.14293241950068,2.73695586726473,3.89154894942958,11.3085912674038,3.77116359720011,5.35144195843352,2.93903573208676,5.00270862594046,5.23464209211215,6.49914734839561,2.7636807041485,4.22023042351792,3.57571171736681,3.7442895766083,2.01166548649537,1.45117584394492,3.83110165637481,10.3252436939893,5.23111130133399,-2.55369812221956,-1.35507999140854,0.287622345915284,0.296830864490817,0.587324239065228,-1.66954301866352,1.3752162239923,4,-1.576990857389,-6.66933840536707,-1.82589247559751
"23",1,-7,5.38475047719297,-5.41963775129026,1.08854943735836,-0.755333717194932,-1.3227463513251,0.227018500441404,-0.540336775358576,-0.704820324200911,0.803418364876386,-1.63725027851086,-0.000606794274958919,-0.0892720020113178,0.189133165071889,0.0181362415549211,2.6501241459571,-1.13405112004571,42,75,42,67,33,25,0.833333333333333,16.25,2.91547594742265,10.5,14,-3.5,8.2254073643744,0.750313063572933,2.33951040346082,-0.701369307808834,-0.382739596912364,0.111113838257608,0.656160144213375,-0.510763613360428,1.99294120435254,-1.38208159738349,0.0562197391136533,0.00129830862204504,0.252218005092452,0.011788513474402,3.30910134318263,0.299990811692154,45,74,40,75,29,35,1,63.75,5.90903263374528,114,59.5,54.5,12.0965464816041,5.20267393673234,7.68039749929172,2.15518620685241,4.05479707387988,6.38145661316812,7.58257227455503,3.88172849281786,6.0852185710516,4.3445037281234,4.03162783358109,2.82944290036692,2.4691196253195,4.51319903363915,13.7800455431908,5.51320254469674,6.78614206585237,2.84948069477318,5.43043784352733,5.07823844921902,7.83713529646978,3.75713879887648,4.80050284722412,4.94161312021541,3.45812386846613,4.21273384357256,2.86396558124826,4.09316784269907,3.32929392768176,-1.19699655671636,-1.05591141659653,-1.00244020873147,-0.934354158348787,0.0337437772447506,-0.0694325681010827,-1.09160020745286,0.775064734512323,4,-0.723373702259314,-5.51158283672973,-1.44691898293633
"24",0,9,0.772830472735313,-4.45386810871984,2.09332831881329,-0.236541760041174,-1.21669501651486,1.00291676603537,-0.277447511299515,-1.71727510187902,0.788793434564856,-1.46277361522837,0.0612848050119179,-0.0695285115251507,-0.074277800871357,0.113766604594287,1.01497696960688,0.457716728994063,37,70,39,65,33,26,1,66.25,3.40342964277702,105.5,64,41.5,7.04713090431482,-3.45764832762825,2.0677184466098,-2.85060190198567,-0.149149461827304,-0.120797158880862,0.893773576612965,0.0562157558050128,3.40820897408283,0.0623396247377059,0.00554501350111246,-0.0512781346556469,0.414591491395478,0.0995988868903713,3.1996151427819,-1.34782826054165,48,73,43,83,25,40,0.8,21.375,4.53360468375568,4,20.25,-16.25,9.57078889120432,3.89761437926616,6.74959178375343,2.47655674946756,4.4884559214879,5.23121318604485,7.01304468108715,3.78764261238304,4.74760833959969,4.6094806462287,4.02305185606141,3.20818844806217,1.59096913725532,4.0706132797305,11.2602686821253,4.50455383928367,6.62606685030885,2.1709359647311,3.98193672800311,6.2575879863896,7.48543559398824,2.95557942465597,4.86483983977547,4.835248662647,3.6961298220403,4.12166170835201,2.58096409532865,3.58476346507397,-5.27808065048792,-2.588450269741,-2.19125947960379,0.60226976977155,-1.09430229955189,0.0739901683803093,-0.503037009970751,-2.62030632119423,-3.99018316271073,8,-0.284387661546824,2.41092048921329,1.15072828980712
"25",1,-3,5.82151413442209,-3.37886568041134,-0.68349484740179,-1.76303838787462,-1.25617374092192,0.379607016362143,0.861988104715201,0.207038975517317,2.68031413107945,-0.126982255665229,0.0478551515771007,-0.0861670196309315,0.455899629665012,-0.153722193168841,0.960848950279239,-0.506755154782438,41,73,40,66,32,26,0.25,21.875,1.88509188862809,27,22.25,4.75,3.95038520675296,-5.73768177439269,0.0499944763567384,-2.78389985435291,-1.14771316606248,1.20299970089681,-0.00222330036672328,-0.934240463832116,1.53281915961124,1.1489531200507,0.164316707176999,-0.0473818835994799,0.451782454313681,-0.192241608845852,1.35194264765521,-1.15366890340253,43,73,40,74,30,34,0.5,31.5,5.74456264653803,45.5,29.75,15.75,10.2286039430774,3.7180739737227,7.23783416404682,3.14886390867308,6.49419765441453,4.07534852601168,4.93931426382503,3.97661816918498,5.70064509484273,4.32783534000067,3.79988860878229,3.06089000440193,2.72626845386504,5.27297191384828,10.860949648752,4.35498669239173,6.42762739581208,2.94488513950009,4.84181596285751,7.1851857275504,8.6747849506137,4.21666966103619,5.54424353394008,4.30204320731159,3.47992075841512,4.07691208161424,3.13279331258766,4.06970514902493,-0.487687166312215,-1.75435079023682,0.714932109675225,-0.27706803426751,2.42343034718414,-0.0776764195684465,-0.0344022403256802,0.602853449781099,-1.03800744599606,2,-1.02379524169702,-1.78917749482655,-0.29048712337939
"26",1,-13,8.80436592389959,-3.76779101296892,2.07483708404673,-1.48305221157636,0.241954015611396,1.21802035695869,1.18243454639844,-2.1139621430317,4.39592465906576,-1.45857531414896,0.204558227469811,0.0097753538564581,0.333519448437614,-0.0321207339728366,0.643920547228846,-1.76744694295554,44,74,46,76,30,30,0.75,4.875,0.353553390593274,20.25,4.75,15.5,-2.11416904676781,-1.07739252734741,-1.6331569053974,-0.739015016956164,-0.827284664893125,0.470019928124854,0.784044641443705,-1.05260934952429,-1.48980831692292,1.2207261541402,0.0675808917028404,-0.00471777470014341,-0.121736822470792,0.0725375587814895,-0.0504750204650359,0.221575396309308,44,72,45,77,28,32,0.8,187.5,15.1547572288924,233,183.5,49.5,9.38217097878376,4.92322000707822,7.70521708781592,2.76863574984936,5.309844107358,5.33977785242303,7.49558953210903,4.85817371569316,3.95660990050345,4.31237299483253,3.43707609218825,2.84218970655414,1.85592145427667,3.69809760903169,10.5333093013881,4.59268352224316,6.72613763012287,2.78659666398672,4.5860939877543,5.71041775772508,7.48950879133497,3.21036627394807,4.71100290671708,5.25748314616966,4.26432594983681,3.35635531011571,1.21150399730412,3.88532702986921,13.6089334562889,4.45203118406433,0.321238251670688,1.45974269846214,8.56503444427785,0.122484207210369,0.559914563662732,1.00363702254379,2.68341790695873,2,-3.29830759341031,-3.09861970272924,-3.65407004944808
"27",1,-11,1.69556365062023,-12.1115122774261,3.47357551092858,-3.08381311345516,-1.40371061941092,-1.06612639380648,-0.0682502994257385,-3.72807478645214,1.3545482574176,-2.88636311476913,-0.101384144186666,-0.20274823480394,0.367982101320637,-0.226079646416868,1.31037467258742,-2.12850364126805,40,67,45,68,27,23,0.666666666666667,6.375,1.50594061730772,13,5.5,7.5,-2.21064599295757,-5.94440693180703,0.162216474103033,-1.47800060988284,0.108620395253151,0.293677047311917,-1.37855221605776,-0.602056354260272,-0.0643872205502088,-2.04104825825526,0.114299443707689,0.034450445451421,0.289247125200448,-0.15829288847755,1.4545871023774,-1.31842913194607,45,70,40,63,25,23,1,90.75,16.8002976164114,143.5,85,58.5,10.0346175007868,4.52401744812813,6.93256690346135,2.4155076939134,4.74808959885022,6.76327845677457,8.51729739052886,4.19184596337284,3.78651576160766,4.42089977704875,4.32500233078438,2.84831585780202,2.44103858118603,3.10046822686614,11.3408890104259,4.71790426880995,5.59908507656218,2.52962739910943,4.81019033245908,5.06728131264466,6.89863269097044,2.63782639285032,4.05625467277923,4.7215573117644,4.12937333477261,3.65541638743348,2.12248112085229,3.02453025298666,10.0733149891968,4.91717154039787,-0.152527573545676,4.43632034882389,2.26425033448168,0.0215150923610064,0.146521734059506,0.015509252874837,0.66586207953201,2,-2.87164888995668,-4.90991648286335,-2.73790316425189
"28",0,3,5.67661139090919,-8.70675858513199,-0.835990234524106,-3.50223030145202,-0.609388245430095,1.91911072178009,1.23879924032315,-1.11729476708958,2.52340476224473,0.911442212742934,0.144166516943658,-0.0986483129842471,0.484265508633567,-0.0603520082614904,1.69156570004762,-1.88988760218961,42,82,43,66,40,23,0.6,26,4.04969134626332,20.25,25.75,-5.5,2.09727171993479,-6.86454227795581,0.508854589198011,-1.17280001117919,-1.48800445017422,-0.108210130879626,-0.0880357266808411,-1.74847181638466,0.362003776819518,-1.13193602022699,0.0240644849098402,-0.109892788020371,-0.157692010322425,0.0373987101419098,0.123095567326302,-1.57114010741167,45,73,39,67,28,28,0.857142857142857,52,7.07106781186548,21,48.5,-27.5,13.5643875953704,6.16201617571341,8.56703499875836,2.90913289266615,5.83475234910356,5.54449089730922,7.51320676289885,4.59250835654396,4.17386898045565,5.84108094456713,3.25515884609346,2.8065721602411,3.43697656113239,3.35501976677753,10.6066909985817,5.18465831257777,7.35619714007424,2.43592120587102,5.46025584926146,5.03905203927737,6.62267683681217,5.18867502208883,5.44566828133178,4.42380783461214,4.43770005951076,2.15761512561973,1.90444058436958,4.04519917477945,5.42155597815057,0.984585466550721,-1.14870464791559,0.69565791770891,0.118022752455281,0.108857556997694,0.739708237359393,-0.300138853558502,1.88721762749925,12,-0.646763455821223,-2.89883636093904,-0.633129170833692
"29",1,-5,10.7297382234735,-5.6649838105606,3.77827755603825,-3.31194770439566,-0.604356933802441,-1.25393115849647,-0.672808031853449,-2.13865234198304,6.86433977840288,-0.124907681035239,-0.068838293519613,-0.0130335775723762,0.927467937094111,-0.0784274103332634,3.83907657808606,-1.51199711113175,49,76,48,77,27,29,0.833333333333333,9.375,1.76776695296637,8,9.75,-1.75,3.6098119833703,-2.28782259013416,2.95227146032859,-1.1348524320421,-1.02003201865388,-1.1633991593939,0.271464741592988,-1.14994698185747,0.801787830027006,-2.77285129083771,-0.0934084599692129,-0.0884094302194595,-0.140634905739464,-0.154940118267216,0.579121790061116,0.307785410726559,42,69,45,72,27,27,0.833333333333333,56.75,10.9962114688045,94,53,41,14.242023285781,5.88301355470549,7.03481601491015,3.21071831857174,5.43992674861556,4.85470718150764,7.46139051952439,4.0503460383408,6.0576460574695,5.26800663813116,3.98244252750099,3.31776668220895,3.20422306566591,3.86441614234442,9.17918685202387,3.89945472168056,7.2525065029073,2.36861664850735,3.39302868808398,6.9219789875041,9.00804238368176,3.03920739818713,5.02190603554916,4.27448995411337,4.32860042152142,2.83025525837975,1.47352107817163,4.07346332354618,10.4970874605296,3.00310136806322,0.506207083953999,0.0444325866791329,3.41460833857341,-0.0508056861974835,0.991590134899622,1.44699153265614,5.07973730988326,0,-1.98647962436623,-5.08024858190055,-1.69302462854237
